episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
10,47,2,0.60257488489151,0.6033407557903147,0.603656466408734,0.594398766834931,0.5701920642763314,0.5682508885394402
10,48,0,0.5710344314575195,0.5686183615812251,0.5539809563286978,0.5403476760850332,0.5038440213268848,0.517991085430836
10,48,1,0.5949215888977051,0.5919913250371134,0.5758929722136643,0.5734229324688438,0.5505269284463985,0.5453222322886638
10,48,2,0.6104381680488586,0.5987899666063385,0.5962769215206731,0.587373692029871,0.562486831468882,0.564387615749146
10,49,0,0.5796770453453064,0.5646552030748675,0.5496298909990068,0.5355411118973954,0.49597215441405185,0.5133692323577376
10,49,1,0.6035780906677246,0.5875639272289461,0.5666847584499997,0.565698914272323,0.5427629423019666,0.5414364878886256
10,49,2,0.6190852522850037,0.5909061983439022,0.583978678017467,0.5751470536064769,0.5486188658784801,0.5553808557772673
10,50,0,0.5888788104057312,0.5631091188668638,0.5476125735675459,0.5337485841808299,0.4925664284860831,0.512892694946576
10,50,1,0.6125363707542419,0.585618667054761,0.5605435635535487,0.5614277903560043,0.5397296420327053,0.5414726544094492
10,50,2,0.6280850172042847,0.5918831787068081,0.5826391215878909,0.5754909167100373,0.5504065752669867,0.5586500247908472
10,51,0,0.5950837731361389,0.5641948179647871,0.5487028864651851,0.5354011971650733,0.4942779903685958,0.5158972934021869
10,51,1,0.6179782748222351,0.5872574235856816,0.5603696270412888,0.5627950690990333,0.5434384790159908,0.5463319626093214
10,51,2,0.6337074041366577,0.5926607523481154,0.5817714727217883,0.5758022983766142,0.5517690866871039,0.5606879484785744
10,52,0,0.5964630842208862,0.56765338263712,0.553083986604016,0.5403456120436159,0.5006022016415426,0.5216332763810912
10,52,1,0.61832594871521,0.5910856281410424,0.5651608935513089,0.5681920381173945,0.5511304589457839,0.5532722145599975
10,52,2,0.6343204975128174,0.5925709802090742,0.5812118119335031,0.5754731174650898,0.5513738650932141,0.5601482677219933
10,53,0,0.5977963209152222,0.5734462518864121,0.5605142164882363,0.5486305248360337,0.5111886143414385,0.531700633553674
10,53,1,0.6188560128211975,0.5973524484920958,0.5735192245531358,0.5772162363685063,0.5632893099562507,0.5639816374910083
10,53,2,0.6350108981132507,0.5995283305248553,0.5900854711227539,0.585436998288705,0.5636673542702255,0.5697187117782078
10,54,0,0.5991334319114685,0.5811793823087354,0.5704256898074949,0.5596822399612384,0.5252931017918976,0.5455941472086693
10,54,1,0.619627833366394,0.6056712634160158,0.5847951321051347,0.5892935492791698,0.5793939554150406,0.5784084218262542
10,54,2,0.6358033418655396,0.607005825002678,0.5997764797849064,0.5962154797105047,0.5768488119352786,0.580109453148536
10,55,0,0.6001521944999695,0.585545609133318,0.5760370306572764,0.5658864561718838,0.5332827234355478,0.553017571956772
10,55,1,0.6202191710472107,0.6088517157188127,0.5896553047593298,0.5941953380865628,0.5856207328142469,0.5836224447530443
10,55,2,0.6363324522972107,0.6125832029579568,0.6071115461238806,0.6043045818446392,0.5866161745466848,0.5878138751777171
10,56,0,0.599922776222229,0.5902367328725859,0.5820497729738598,0.5725338860735807,0.5418484466789745,0.5611384086011515
10,56,1,0.6193693280220032,0.6122450262539465,0.5948106855108002,0.5994244695517007,0.5923081041776709,0.5894155062515265
10,56,2,0.6354801654815674,0.6169782598998808,0.6129058617110406,0.6106861925976218,0.5942940942445786,0.5939431349248778
10,57,0,0.5979952812194824,0.5951571428594331,0.5883473445920784,0.5794517694155239,0.5507421495526819,0.5694384342481114
10,57,1,0.6163907647132874,0.6175641161228911,0.6026074034393968,0.6074645914959605,0.6025226233710032,0.598420953327272
10,57,2,0.6328246593475342,0.6224205121827492,0.6202182231347084,0.6186627144486766,0.6039384438986372,0.6016771958192466
10,58,0,0.5968486666679382,0.5971870616905633,0.590959236294332,0.5823896567887632,0.5542945858317401,0.5730105524467588
10,58,1,0.6142724752426147,0.6177345210057346,0.6022293817203795,0.6073750370883615,0.6025882415758923,0.598300406925276
10,58,2,0.630914032459259,0.6235769032626381,0.6215083034809633,0.6202469048366066,0.6063350121413402,0.6035316527589766
10,59,0,0.5959281325340271,0.597579502361297,0.5914489430252428,0.5830808044853201,0.5549639934484525,0.5742071448482631
10,59,1,0.6126607656478882,0.618054380758952,0.6011271628426329,0.6070632574564059,0.603224655627995,0.599527477960407
10,59,2,0.629390299320221,0.6241837285782748,0.6214713047040588,0.6207312426976286,0.6078345268207176,0.6050960360271561
10,60,0,0.5942277312278748,0.5978433618534973,0.5916843895551153,0.5835961794004253,0.5554441828615402,0.5755961950613415
10,60,1,0.6104599833488464,0.6142539950726076,0.5941763975129345,0.600643262842784,0.5960751187616087,0.5936041480026981
10,60,2,0.6272493004798889,0.6213159237293209,0.6166136555605415,0.6160365902638157,0.6031875243989706,0.6016046139182869
10,61,0,0.5917772650718689,0.5947379136481652,0.5875047635378836,0.5792345049493994,0.5498177147747145,0.570372017853974
10,61,1,0.6077291369438171,0.6130364520892908,0.5901112257292656,0.5976618862356644,0.5939064760505375,0.5926366246769192
10,61,2,0.6245467662811279,0.6187175688585904,0.6118917432010422,0.6116193726436377,0.5991174142167017,0.5986180596655014
10,62,0,0.5893029570579529,0.5929429860315797,0.5849369840643487,0.576683447018977,0.5465674481718499,0.5675652622157458
10,62,1,0.6052637100219727,0.6118697958848951,0.5864811002849164,0.5949408880657429,0.5918490259862488,0.5915554963414873
10,62,2,0.6220647096633911,0.6184201282899369,0.610263542254741,0.6105595405671745,0.5990520397548222,0.5989496804938538
10,63,0,0.5877450704574585,0.5888454459789376,0.5795554888014832,0.5708006750454642,0.5390812300777077,0.5594116268061715
10,63,1,0.6040241718292236,0.6090298671454288,0.5817691992097109,0.5904019737699097,0.5863699957811853,0.5864338244130699
10,63,2,0.6206285953521729,0.614714666385044,0.605081827650124,0.605046210841521,0.5927386124314342,0.5934895943009669
10,64,0,0.5862239599227905,0.5839662300512171,0.5731071255838238,0.563767583614276,0.53019514377686,0.54973883388094
10,64,1,0.6031849980354309,0.6057572386037992,0.5766685882936368,0.5853990319961985,0.5804093345002637,0.5811666012808031
10,64,2,0.6193059086799622,0.6118672009835329,0.6009385952661805,0.6007338754164135,0.5876348305387462,0.5892601453798219
10,65,0,0.5845680832862854,0.5814643635348187,0.5696459416606727,0.5601329386539361,0.525719413633416,0.5449783054273839
10,65,1,0.6027740836143494,0.603010821714161,0.572588365123908,0.5813654882618149,0.5758368762858843,0.5775004935176842
10,65,2,0.6182673573493958,0.6086338012448509,0.5963569865684161,0.59590954180588,0.5814327325540432,0.5842018465712635
10,66,0,0.5824709534645081,0.5814051768875697,0.5694604716028601,0.5600375397122195,0.5258012178849344,0.5449179796665609
10,66,1,0.6022218465805054,0.6034528517131346,0.5734777632206322,0.5822451881717983,0.5774731667135575,0.579608667779646
10,66,2,0.6171886324882507,0.609064688432092,0.5969704063378853,0.5965620274227231,0.5815619171075965,0.5844610090301237
10,67,0,0.5791549682617188,0.5852094930862718,0.5744814738729501,0.5655308873102749,0.5329720116644219,0.5522262614084414
10,67,1,0.6003172993659973,0.6045837135428562,0.5762968987479182,0.5845746904880503,0.5801080726561114,0.5818928683938852
10,67,2,0.6149688363075256,0.6106560498528366,0.5998230162133553,0.5992367145697186,0.5838493526137902,0.5861429739527236
10,68,0,0.5736644268035889,0.5815928302324096,0.5704797188858695,0.5603728654642505,0.5264803341915043,0.5420832773642404
10,68,1,0.5958682894706726,0.6050973704514919,0.5804021996515495,0.5870108599788162,0.5810395970699325,0.5809038813055825
10,68,2,0.6103042960166931,0.6064473678852285,0.5966767769539196,0.5942981293548308,0.5755852968683653,0.5772096103076505
10,69,0,0.5668190121650696,0.5826161181365381,0.5723145110806056,0.5615614412974084,0.5286608585480076,0.5398682401841068
10,69,1,0.5895622372627258,0.6052881338619351,0.5860399690097099,0.5898618013541904,0.5810099623723346,0.5772359480260479
10,69,2,0.6039897799491882,0.6104613940903499,0.60499004973377,0.6014977325897781,0.581946161630378,0.5805688873597511
10,70,0,0.5617867112159729,0.5836648589702058,0.5731565239576163,0.5620357084278672,0.5310204492088965,0.5363769019094453
10,70,1,0.5848972201347351,0.6112876984528287,0.5996330583432133,0.6010772318115458,0.5915384065155563,0.5830192502024519
10,70,2,0.5994704365730286,0.6133138966533291,0.6119058445261135,0.6069556062810569,0.5862090427961907,0.5811607880556432
10,71,0,0.5598512291908264,0.5856466004047198,0.5736171751564296,0.5629048992939156,0.5350575862211063,0.5344252045723412
10,71,1,0.5833138823509216,0.6148449266174001,0.6091097256612337,0.6081429043295642,0.5966089328621133,0.5822810586015055
10,71,2,0.5980603694915771,0.6180695113235131,0.6204368863455615,0.614605471111277,0.5940254646719421,0.5846736446424237
10,72,0,0.5613430142402649,0.5918675711383201,0.5779837584030899,0.5689149736288722,0.5461860747042542,0.5416858596749471
10,72,1,0.5851696133613586,0.6196964381570467,0.6185802117083161,0.6160688049405733,0.6035957133487913,0.5835316811378365
10,72,2,0.6000624299049377,0.6228933947957142,0.6277998854617128,0.6215836888214525,0.6020088806169475,0.5884234476187815
10,73,0,0.5668375492095947,0.5970231631412828,0.5801599294433447,0.5729304171979694,0.5551235674020972,0.5474300125097924
10,73,1,0.591062068939209,0.623845437393322,0.6254340561490238,0.6220178874665153,0.6090278365257619,0.5837532603576409
10,73,2,0.6060612797737122,0.6327736916143981,0.6403482724043945,0.6351027360128108,0.6185861126756667,0.6011732576801458
10,74,0,0.5756751298904419,0.6024148720880576,0.5822834749376031,0.5770439634337279,0.5641020748333337,0.55439408435378
10,74,1,0.6002587676048279,0.6338887359939039,0.6385384462997151,0.6357387702411178,0.6251188277986983,0.596705692860116
10,74,2,0.6153357028961182,0.6405776857401009,0.6492289955724951,0.6449862921679033,0.6311649125012333,0.6108584941737077
10,75,0,0.5863543748855591,0.6128737555899061,0.5902646022365838,0.5876071740609954,0.5804815863649304,0.5719274185756249
10,75,1,0.6111834645271301,0.6405433796176787,0.6464160763093856,0.6439960391852749,0.6349415567047851,0.6035353681294763
10,75,2,0.6263697743415833,0.6482182392402928,0.6568854611898814,0.6538949618173736,0.6428794283573724,0.6204450382560466
10,76,0,0.5990871787071228,0.6229010077783874,0.5985276221028608,0.5979585310069641,0.5954255659243178,0.5893964284152987
10,76,1,0.6240696907043457,0.655633341604478,0.6645565530144653,0.6640991247412599,0.6596728014021419,0.6289596884419543
10,76,2,0.6393632888793945,0.6636013487604036,0.6741065163392796,0.6736212622615501,0.6667494345084158,0.6438178672019094
10,77,0,0.613831102848053,0.6287842406515902,0.6032082459223254,0.603797711611961,0.6038718895244135,0.5997118142110007
10,77,1,0.6389280557632446,0.6663375577660062,0.6772140197328844,0.6781573969261264,0.6769287573730826,0.64770072642453
10,77,2,0.6542839407920837,0.6751183796133581,0.6867755690870874,0.6881228308526983,0.6841234908220627,0.6620789741883202
10,78,0,0.629931628704071,0.6416644914871346,0.6178963164160783,0.6197603968408173,0.6223867136706369,0.6251154778601473
10,78,1,0.6550917029380798,0.6869345300887888,0.7026591178651287,0.7064651792985918,0.711162549435524,0.6875014446667228
10,78,2,0.6705169677734375,0.6925159339572107,0.7073189858698523,0.7111821525202293,0.7108899165122337,0.6913543765164109
10,79,0,0.6468883156776428,0.6525433292462199,0.6311932647630163,0.6338672112627481,0.6380190893277314,0.6474633975386387
10,79,1,0.6720423698425293,0.6988267340703236,0.717317547747622,0.7227306994058673,0.7306741567422275,0.7110513212968016
10,79,2,0.6875165700912476,0.702540190561031,0.7190788500803027,0.7243380812743845,0.7261967382083029,0.7092506823014021
10,80,0,0.6642805337905884,0.6543082246955683,0.6343139439318228,0.6369327492060051,0.640847785934252,0.6522572868944316
10,80,1,0.689351499080658,0.703782232466033,0.7235909473799713,0.7297111725017374,0.7390024003590677,0.7217964944499865
10,80,2,0.7048411965370178,0.7067271020694157,0.7243128603803333,0.7301534543932026,0.732911511880538,0.7180967769615199
10,81,0,0.6815185546875,0.6659597324955925,0.6515248560349257,0.6545817405662965,0.6587037149977719,0.6787015288187753
10,81,1,0.7064502835273743,0.7108486449596589,0.733035554264773,0.740312748111061,0.7517219041179088,0.7378757729933056
10,81,2,0.7219449281692505,0.7187637428400138,0.7405607893862726,0.7480570898159106,0.7530872917905451,0.7415127726518244
10,82,0,0.6983675360679626,0.6595383056317545,0.646304359616063,0.6484297526240309,0.6503014603286424,0.668021514664664
10,82,1,0.7231999635696411,0.6979303864512197,0.7171705085250939,0.7227733012552677,0.730587943882614,0.7136254784763636
10,82,2,0.7386967539787292,0.7033217137948531,0.7222252235581724,0.7276608473063524,0.7295016281559863,0.7169410070164375
10,83,0,0.714906632900238,0.6593203720776355,0.6491678288204855,0.6508058723441338,0.6511219032865799,0.6705112965294822
10,83,1,0.7397302389144897,0.7010892209360498,0.7218257909708372,0.7281436281311617,0.7371428305023521,0.7224231815272831
10,83,2,0.755085825920105,0.7068579156263269,0.728197512220895,0.7341916910008567,0.7366341878298048,0.7259318359307319
10,84,0,0.7313100695610046,0.6577986150699033,0.650542730837173,0.6515580420122,0.650046472950117,0.6705535705991086
10,84,1,0.7562476396560669,0.6944399006760993,0.7139785306669164,0.7195939302137777,0.7268693709326233,0.7115231092233751
10,84,2,0.7712306380271912,0.7012936457389591,0.7226415314488659,0.7279210868678307,0.7290826698495108,0.7190082205376377
10,85,0,0.747232973575592,0.6586756726502034,0.6550545548552753,0.6557094356173832,0.6527851050681814,0.6759931579608983
10,85,1,0.7723520994186401,0.6897105403020514,0.7084901671055226,0.7137444473740824,0.7199307859498323,0.7047661586062508
10,85,2,0.7867903709411621,0.696884908324412,0.7185841132813652,0.7233233972114075,0.7234431063073506,0.7142070105480333
10,86,0,0.7626157999038696,0.6630159123008488,0.6638561409543753,0.6646488066656354,0.6612110725392414,0.6891518869561017
10,86,1,0.7880185842514038,0.6884691852827043,0.7072541885571663,0.7127502417836367,0.7191100589096588,0.7053104537494592
10,86,2,0.8017177581787109,0.6947463661590496,0.7173031092843577,0.7218772616908151,0.72154922765023,0.7134849672382862
10,87,0,0.7775943875312805,0.6611737612955009,0.6644547478740984,0.664767210947641,0.6597418207524639,0.6888838090920838
10,87,1,0.8033875226974487,0.6867387295168776,0.7051378204622218,0.7108549387809479,0.7173357002383893,0.7048000847344656
10,87,2,0.8161773085594177,0.6934634545575915,0.7168486286240017,0.7214413637412136,0.721010440328468,0.7142410619282912
10,88,0,0.7914995551109314,0.6630807848349063,0.6694893679729551,0.6699041098969205,0.6644021146449732,0.6968158790882679
10,88,1,0.8177204728126526,0.6847733588571348,0.702432393672915,0.7084047069983741,0.7150468557902794,0.7037374169766234
10,88,2,0.8294540047645569,0.6937679738645202,0.718145362752952,0.7230790894546257,0.7231317655588664,0.7178043912440113
10,89,0,0.7942095994949341,0.6640532622807422,0.6707175056663635,0.6712600947313939,0.6659799321965404,0.6994466165918833
10,89,1,0.8197953104972839,0.6855516384642539,0.7034122547354015,0.7095052363052907,0.7163547896690758,0.7059355587085717
10,89,2,0.8315943479537964,0.6938089580419189,0.7183182142937952,0.7232556479403256,0.7232867707910164,0.7187712121314989
10,90,0,0.7948420643806458,0.6619006198793009,0.6678996459269956,0.6681516147223707,0.6623416374153962,0.6952375472061645
10,90,1,0.8200874328613281,0.6861075197604982,0.7041284852585951,0.7102958638758589,0.7173300638329023,0.7079654167843867
10,90,2,0.8320142030715942,0.692283995567798,0.7163749399262667,0.7210610762077998,0.72068080032702,0.7169582537439918
10,91,0,0.7951025366783142,0.6632133919265827,0.6695599496701405,0.6699903908076623,0.6645172006100432,0.6988348349517292
10,91,1,0.8201935291290283,0.6871879145747546,0.7055076010131529,0.7118438780766614,0.7192833245410293,0.7111848494690075
10,91,2,0.8322099447250366,0.6926558296688898,0.7168566933209802,0.7216086226251701,0.7213360376540282,0.7186788727285569
10,92,0,0.7951409220695496,0.6649719909240959,0.6718165320848729,0.67248827914413,0.6674773497212478,0.7036378569415899
10,92,1,0.8201461434364319,0.6920489661929392,0.7117059952987268,0.7188318622698568,0.7282046443791024,0.7228025974297585
10,92,2,0.832245409488678,0.6966131687273394,0.7218557762894015,0.7272881745079739,0.7281544180648187,0.7273267022108729
10,93,0,0.7949522137641907,0.6692750051882865,0.6773332041357747,0.6786027993447092,0.6747844810544243,0.7147226622184293
10,93,1,0.8198562860488892,0.6970487687133784,0.7180942105872232,0.7260680448524369,0.737668741802839,0.7356856822594736
10,93,2,0.8320518732070923,0.701968549055042,0.7284600615468385,0.7348615769526878,0.7374520723354745,0.7393396456903255
10,94,0,0.7950772047042847,0.6682281532901693,0.6759505241850804,0.6770823764132927,0.6730403621774432,0.7132664661095532
10,94,1,0.8198425769805908,0.6963369262131969,0.7171998578430588,0.7250618277321507,0.7364600725626442,0.7355218281481337
10,94,2,0.832065761089325,0.7018299126337297,0.7282056201961321,0.7346031297883764,0.7372254929796804,0.7404437899900286
10,95,0,0.7944148182868958,0.6703458599240049,0.6786642200411397,0.6800815450259278,0.6765619334516099,0.718834991302228
10,95,1,0.8192762732505798,0.6997833368254724,0.7215883184441714,0.7299978792113347,0.742676590223538,0.7439660978860226
10,95,2,0.8305530548095703,0.7047239526986628,0.7320417910507747,0.738929753141882,0.7423337783615207,0.7470482146749439
10,96,0,0.7925434112548828,0.6735613052348788,0.682817349196927,0.684644622446864,0.6817344959720849,0.7259821532917041
10,96,1,0.8173719048500061,0.6992960296137583,0.7209319584626851,0.7292023512381587,0.7412003978674916,0.7422356191028325
10,96,2,0.8274304866790771,0.7042919779424682,0.7321133099393041,0.7388511203248574,0.7417300170357752,0.7461121442223351
10,97,0,0.7883732914924622,0.6729991274867992,0.6823959047821753,0.684076817895001,0.6806214209308817,0.7238175198378334
10,97,1,0.8128114938735962,0.6976391087733016,0.7187902956273668,0.726725606622139,0.7372997454377324,0.7367301759797575
10,97,2,0.8220686912536621,0.7034679441186815,0.7322080105412931,0.7386403806887142,0.7405709086414612,0.7434676377214839
10,98,0,0.782115638256073,0.6715520692940187,0.6810150592136225,0.6823739280940028,0.6781355176292202,0.7192839335019459
10,98,1,0.8062157034873962,0.6973437479417692,0.7185063456008034,0.7262606438431607,0.7356793909685733,0.7333884111572196
10,98,2,0.8148453831672668,0.7020163639286738,0.7319110813145003,0.7378256466622224,0.7384387888791779,0.7390709407794267
10,99,0,0.7740558981895447,0.673413987342097,0.6841558517994701,0.6855914188510797,0.6813728718480242,0.7222615897916432
10,99,1,0.7979698181152344,0.6946710376989147,0.7153439810874077,0.7225107759703935,0.729845769536092,0.7248217240248495
10,99,2,0.8060290813446045,0.7003011722885079,0.7316191493624213,0.7368966147756129,0.7361036380608164,0.734148835685565
10,100,0,0.7645044922828674,0.6678430012394385,0.6783804875106039,0.6787692836766198,0.6729267488497364,0.7094365381064283
10,100,1,0.7883695960044861,0.6948849262597336,0.7159922006483626,0.7230833056303373,0.729588378069449,0.7229331083416246
10,100,2,0.7958311438560486,0.6961237245380327,0.7284884562866223,0.7326519149090934,0.7301288493132341,0.7252589049163426
10,101,0,0.7538875341415405,0.6696928224679308,0.6828811254519718,0.6831708815517161,0.6772220888652805,0.7137207252916461
10,101,1,0.7777585983276367,0.6927811863008775,0.7137955780263243,0.7205437386395275,0.72567772667365,0.716812142954353
10,101,2,0.7846630215644836,0.6932028196119371,0.7272870086983646,0.7305349400918748,0.7268117194444874,0.7191888997408624
10,102,0,0.7431755065917969,0.6678470653128957,0.6835090099874488,0.6830359911309836,0.6761587403071228,0.7107852645545103
10,102,1,0.767162561416626,0.692079914207716,0.713432181657033,0.7201782519415243,0.724775309575881,0.7142151583724441
10,102,2,0.7734899520874023,0.6927044459091188,0.7294350462833132,0.7322136010158712,0.7279055473741973,0.7175944753327037
10,103,0,0.7330543398857117,0.6660395257124831,0.68479376081047,0.6834809582087423,0.6757002199997556,0.7088679928788604
10,103,1,0.7573671340942383,0.6888031643521579,0.7095318436142197,0.71603831971798,0.7197775907547074,0.7072312497109359
10,103,2,0.763045608997345,0.6886380065125104,0.7268452345632525,0.728521075292991,0.7236928437977244,0.7106562947798394
10,104,0,0.72296541929245,0.6624772413062867,0.6834102042511743,0.6810479934912271,0.6722960089414168,0.7038706380222545
10,104,1,0.7477176189422607,0.6844614746095747,0.7036359962594634,0.7099135467552912,0.7130820240939035,0.6993043724237297
10,104,2,0.7527268528938293,0.6851220296475367,0.7239493662724961,0.7248250242520542,0.7202469619821612,0.705447758395801
10,105,0,0.7132976651191711,0.6572681485428837,0.6793301857608053,0.6757733812520964,0.6660634444754194,0.6960813663337537
10,105,1,0.7385435104370117,0.6804612815183332,0.6971704235207317,0.7035989439138071,0.7071363599176981,0.6931806877426515
10,105,2,0.7428223490715027,0.6795322686703158,0.7170945598800644,0.7170483002062422,0.7134775526925816,0.6977578112227905
10,106,0,0.7044417858123779,0.6530246643687695,0.6756487628064823,0.6712747999978174,0.6611726103942291,0.690523326488278
10,106,1,0.7302713394165039,0.6782156615114618,0.691873000741545,0.6990544242790432,0.7042800765072429,0.6910824780986451
10,106,2,0.7336795330047607,0.6764924943656383,0.7121762742138695,0.7120667855938536,0.7104218987740212,0.6942327425378393
10,107,0,0.696617603302002,0.6509387643567791,0.6738538254741128,0.6692888125059794,0.6596623871816941,0.6893084329685825
10,107,1,0.7231690287590027,0.6727456285198912,0.6815648366636561,0.6892361638095448,0.6955837731348188,0.6826571041420064
10,107,2,0.7255021929740906,0.6710909209776552,0.7032247753276439,0.7028136903222106,0.7038147297507567,0.6873691087422807
10,108,0,0.6900952458381653,0.6466694074896702,0.6683036556160578,0.6633756120349713,0.6543834215275166,0.683635419558362
10,108,1,0.7175261974334717,0.6702073189034781,0.6743101588328883,0.6831142575804681,0.6919469090453967,0.6799684097818449
10,108,2,0.7185608744621277,0.6659295286069415,0.693673165569802,0.6932604009728828,0.6975439314126128,0.6810685337587048
10,109,0,0.6876826286315918,0.6449318157450973,0.6667833036014883,0.6613571717999003,0.6526963778289034,0.6814237287286662
10,109,1,0.7158215045928955,0.6682936173090961,0.6715481428402152,0.6801789152702077,0.6888211554234223,0.676482955518763
10,109,2,0.7165806293487549,0.6645302662076356,0.692459452364411,0.6915927701062344,0.6965987316277426,0.679773020445744
10,110,0,0.686947762966156,0.6447192818754306,0.6665074459018027,0.6610711401318823,0.6525325866754897,0.6819494521224865
10,110,1,0.7155249714851379,0.6683999319443221,0.671417455117794,0.6801588099244354,0.6890808936742456,0.6776603171776994
10,110,2,0.7160764932632446,0.6641752798852416,0.6920714179247008,0.6911143361916876,0.6962858659192602,0.6802196608234881
10,111,0,0.68674635887146,0.6484353523476576,0.6706964682457048,0.6661951445465732,0.6581330721682828,0.6902071957240233
10,111,1,0.7156733274459839,0.672599226474649,0.6762083584373877,0.68576446589553,0.6964564134088809,0.6874006643211015
10,111,2,0.7158395051956177,0.6683158647722465,0.6968930848389403,0.6969098441633949,0.7018627707956439,0.6870142100217811
10,112,0,0.6867559552192688,0.651764095631247,0.6739434948891547,0.6704477634016902,0.6627826426300933,0.6979533691134228
10,112,1,0.7160122394561768,0.6775958998493279,0.6816847079164037,0.6922828229108717,0.7052655284980018,0.699454781690525
10,112,2,0.7156841158866882,0.6723747675068101,0.7010741052914875,0.7022059355411168,0.7070241573187495,0.694118781366343
10,113,0,0.6869605779647827,0.6535043776779675,0.6750203786337068,0.6722666625912984,0.6648153306522033,0.7027608885544692
10,113,1,0.716515064239502,0.6801652719614603,0.6839358170966748,0.6952675336878338,0.709880772394845,0.7071618587576478
10,113,2,0.7156259417533875,0.6761446631021476,0.7047052168447268,0.706934096544438,0.7117738580815502,0.701188900183681
10,114,0,0.6869837045669556,0.6525530219660145,0.6725229844854685,0.6700537212192478,0.6623732116456706,0.7022153591727331
10,114,1,0.7167831063270569,0.6790893037436455,0.6814279886559005,0.693027450056717,0.7080976566548051,0.7080253955175312
10,114,2,0.7153602242469788,0.6769979849670456,0.7042453589922697,0.7071074445101586,0.7122376354701343,0.7044377879799422
10,115,0,0.6849532723426819,0.6537940144623772,0.6724800275079286,0.6708827461752966,0.6636891040643991,0.7066996637100003
10,115,1,0.7148314714431763,0.6785582266515995,0.6787089122253406,0.6909789853637707,0.7074307695279158,0.7106876055272221
10,115,2,0.7127705812454224,0.6763532092189855,0.7007072542692228,0.7042830636554287,0.7104806017914287,0.7057028170054306
10,116,0,0.6812363266944885,0.6522516127246891,0.6691950694741652,0.6678973262540367,0.6609230079248802,0.705350021808842
10,116,1,0.7110424637794495,0.6738306216520027,0.6702265095901726,0.6827518112809412,0.6992777390177377,0.7040446089057804
10,116,2,0.7083671689033508,0.6741778041901527,0.6952913122662239,0.6992944614973262,0.7069140057663895,0.7041443665177944
10,117,0,0.6764641404151917,0.6503256235091504,0.6654119155822759,0.66437974631212,0.6577538639831011,0.7031918303392438
10,117,1,0.7062570452690125,0.6731655636969709,0.666532795678548,0.6799802574573911,0.6984158544964278,0.7055173893336367
10,117,2,0.7028955221176147,0.6724993990928287,0.6903001613795139,0.6948995411322514,0.7042906488649319,0.7030912762633803
10,118,0,0.6713383793830872,0.6490611051791133,0.662351697870697,0.6617533281724818,0.6557282702663323,0.7024555688609387
10,118,1,0.7012217044830322,0.6740979346526337,0.6647291587088743,0.6793316474603971,0.7004140164092751,0.7103120159817717
10,118,2,0.6971723437309265,0.6727344666280018,0.6875533274936608,0.6931395133853859,0.7045144529526155,0.7049388007410001
10,119,0,0.6664879322052002,0.648159605917599,0.6594941443694166,0.6594930992271181,0.654255573040895,0.7025847765077697
10,119,1,0.6966131925582886,0.6707061123697519,0.6572504074109485,0.6725707771037955,0.6946493334329761,0.7062392966067513
10,119,2,0.6918289065361023,0.6696751542424788,0.6802362452061262,0.6863889799423635,0.6997701760973223,0.7018239126115045
10,120,0,0.6618616580963135,0.6502581179134165,0.6605081458615014,0.6615852926482293,0.6579085210335801,0.7092285625571579
10,120,1,0.692292332649231,0.6679925324304411,0.6508333234859371,0.6669051585284528,0.6900623846770774,0.7033354698660571
10,120,2,0.6868098378181458,0.6684377488156463,0.6754371196380068,0.6824075446174512,0.6977596729409425,0.7014366364430551
10,121,0,0.6585431098937988,0.6501708261947949,0.6589432385934247,0.660620488927215,0.6578006764908846,0.7109211262721329
10,121,1,0.689479410648346,0.6673801547890954,0.6477174080414624,0.664555221792512,0.6891878786584743,0.7045234603417448
10,121,2,0.6831787824630737,0.6698911225404189,0.67468909642802,0.6826878930526113,0.6997185899970485,0.7051790428202608
10,122,0,0.6577388048171997,0.6492216456207485,0.6573519584883809,0.6590288759275275,0.6561264936393961,0.7100512739241167
10,122,1,0.689119279384613,0.6679235195022981,0.6479498988171967,0.6650051391070372,0.6902109294692974,0.7071385160801489
10,122,2,0.6824561357498169,0.6699289775720573,0.6745170478462392,0.6825921217816356,0.6997241103026134,0.7065172937939588
11,0,0,0.6610736846923828,0.7930686494722656,0.6284525726320029,0.6060123622050106,0.5994992373451552,0.6545062417847439
11,0,1,0.691391110420227,0.8279632931771874,0.7751821627213908,0.7595516552751675,0.7095708334602535,0.6760939792856885
11,0,2,0.6912705898284912,0.8280377873142497,0.7484669506193318,0.733010372814527,0.7256447170195292,0.684685248454109
11,1,0,0.6612065434455872,0.7919085040561422,0.6278520221682294,0.6060681072633122,0.6006179826202437,0.6554686861241821
11,1,1,0.6915848851203918,0.8292815706868644,0.777314757115669,0.7616000870140486,0.7109195922912802,0.6789624538258748
11,1,2,0.6910706758499146,0.829849308569125,0.751857065931977,0.736273327601606,0.728319362571845,0.6883752592775135
11,2,0,0.6608884334564209,0.7902950864483245,0.6272216749309434,0.6063809526687858,0.6024354164731796,0.6566694215611598
11,2,1,0.6915525197982788,0.8274740801768803,0.7756858311965256,0.7604875304859907,0.7114423542004716,0.6799042114366765
11,2,2,0.6903853416442871,0.8279612778047418,0.7510940129001973,0.7363638035160862,0.7294423681343947,0.6900208940366038
