step,cycle,phase,path_alpha,patient_x,patient_y,patient_z,gripper_x,gripper_y,gripper_z,patient_gripper_distance,contact_score,complete_score
138,2,approach,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.04993176534058178,-0.011804845996020245,0.703157242146848,0.2603060830378958,0.0003172857395838946,3.3709174118712326e-08
139,2,approach,0.6666666666666666,-0.045477905376510364,0.04428217431013258,0.44983992152,-0.04993176913499113,-0.011804999484281643,0.7031572422799475,0.25949041015733515,0.00037582908407785,3.010734062058873e-08
140,2,approach,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.049931773445479305,-0.011805152513552923,0.703157241880844,0.25872364789244195,0.00043180413194932044,2.7667287127997042e-08
141,2,approach,0.7333333333333333,-0.046058835430735856,0.0370060861264489,0.44983992152,-0.049931777103390154,-0.011805305613408363,0.703157242138396,0.25800623357985913,0.0005188424838706851,2.45202276261125e-08
142,2,approach,0.7666666666666667,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.04993178110857488,-0.011805458569448563,0.7031572420392174,0.2573385789178788,0.0006462513119913638,2.0905245534663663e-08
143,2,approach,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.04993178503823932,-0.011805611377361774,0.7031572420102646,0.2567210725567748,0.0008071624906733632,1.853395303896832e-08
144,2,approach,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.04993178883662056,-0.011805764014078188,0.7031572421085908,0.2561540772307436,0.000986432540230453,1.7089625714561407e-08
145,2,approach,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.049931792522984283,-0.011805916624284731,0.7031572423547441,0.25563792908245564,0.001190440496429801,1.5904570105362836e-08
146,2,approach,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.0499317966038344,-0.011806068798425492,0.7031572421586653,0.2551729360351486,0.0013726064935326576,1.5346707016306027e-08
147,2,approach,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.049931800090682765,-0.011806221140394063,0.703157242594557,0.2547593793387531,0.0016362920869141817,1.485168965587036e-08
148,2,approach,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.04993180394943294,-0.011806373205639554,0.7031572426523427,0.2543975087983403,0.0019087608670815825,1.4342734111494337e-08
149,2,approach,1.0,-0.04838255564763783,0.007901733391714169,0.44983992152,-0.049931807729726226,-0.011806525661209115,0.7031572427872095,0.2540875457611128,0.0020762495696544647,1.4863053010572003e-08
150,2,recede,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.04993181138644031,-0.01180667760096064,0.7031572430379234,0.25439753717071406,0.0016835009446367621,1.767439883337829e-08
151,2,recede,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.04993181546810522,-0.011806829189697849,0.7031572428504865,0.2547594441269438,0.001321590505540371,2.0628419861168368e-08
152,2,recede,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.04993181890683049,-0.011806980866783,0.7031572433097565,0.25517304684347625,0.0010349734220653772,2.441485236204244e-08
153,2,recede,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.04993182271631915,-0.011807132411444305,0.7031572433881788,0.2556380933656946,0.0008069428731687367,2.8846406152638338e-08
154,2,recede,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.04993182703219298,-0.011807283466499202,0.7031572429446774,0.2561543033108857,0.0006299909437075257,3.4005001481318686e-08
155,2,recede,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.04993183069519295,-0.011807434602244107,0.7031572431589419,0.2567213692665781,0.0004883609944954515,4.098735573165868e-08
156,2,recede,0.7666666666666666,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.049931834711165766,-0.011807585466117572,0.7031572430101349,0.2573389539861713,0.00039323692908510566,4.5085833733082836e-08
157,2,recede,0.7333333333333334,-0.046058835430735856,0.03700608612644889,0.44983992152,-0.04993183864840623,-0.011807736164257369,0.7031572429352444,0.25800669512543073,0.0003377075772732496,4.8247589035099736e-08
158,2,recede,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.04993184245460051,-0.011807886710876344,0.7031572429881716,0.2587242043861878,0.00026759810862131417,5.890291632226763e-08
159,2,recede,0.6666666666666667,-0.045477905376510364,0.044282174310132566,0.44983992152,-0.04993184610381461,-0.011808037390314939,0.7031572431971903,0.2594910690145394,0.0002471739426255226,5.475735065374465e-08
160,2,recede,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.0499318502011811,-0.0118081878266048,0.7031572429464221,0.2603068521382123,0.00022847116633784026,5.393793145458403e-08
161,2,recede,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.04993185423362137,-0.01180833779938361,0.703157242753446,0.26117109578829517,0.00018750346498563886,5.8111734091426115e-08
162,2,recede,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.049931858087376955,-0.011808487794004447,0.7031572427386493,0.26208332077482754,0.00017926846339832991,5.229201249790094e-08
163,2,recede,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.04993186181298688,-0.011808637673090878,0.7031572428491368,0.2630430278185247,0.0001500429934822023,5.6986330321251444e-08
164,2,recede,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.04993186539828126,-0.011808787410026498,0.7031572430966891,0.26404969918769455,0.00013996654888615012,5.487633458756136e-08
165,2,recede,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.04993186942468405,-0.011808937002396786,0.7031572428924442,0.26510279931571784,0.00013519423373509198,5.1497199393679693e-08
166,2,recede,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.049931873391952895,-0.011809086594534796,0.7031572427444873,0.2662017776946084,0.0001116640487452969,5.436989169993467e-08
167,2,recede,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.04993187720150826,-0.011809236057270262,0.7031572427522601,0.2673460686007154,0.00010358331201132387,5.347829201696186e-08
168,2,recede,0.3666666666666667,-0.04286372013249564,0.07702457113670913,0.44983992152,-0.049931881427153484,-0.011809385238780796,0.7031572423334508,0.2685350921825944,9.504704939899966e-05,5.731991237212242e-08
169,2,recede,0.33333333333333337,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.04993188500581411,-0.011809534532676184,0.703157242567497,0.2697682580626472,7.90629128459841e-05,5.6998295860921644e-08
170,2,recede,0.30000000000000004,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.04993188893570147,-0.011809683639224614,0.703157242441762,0.27104496272044054,8.083802822511643e-05,5.6183903751616526e-08
171,2,recede,0.2666666666666667,-0.0419923250511574,0.08793870341223466,0.44983992152,-0.049931892810976826,-0.011809832184102472,0.7031572423626586,0.27236459411738695,7.793975237291306e-05,5.2486857526901076e-08
172,2,recede,0.23333333333333328,-0.041701860024044655,0.09157674750407652,0.44983992152,-0.04993189653496199,-0.011809980819240472,0.7031572424347965,0.2737265317243113,7.694750820519403e-05,5.4049881015316714e-08
173,2,recede,0.19999999999999996,-0.04141139499693191,0.09521479159591835,0.44983992152,-0.049931900705402495,-0.011810129069194198,0.7031572420487758,0.2751301465502831,8.944669389165938e-05,6.11466290934004e-08
174,2,recede,0.16666666666666663,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.049931904274239755,-0.011810277707784313,0.7031572423115412,0.2765748053377113,9.930024680215865e-05,5.543452274991978e-08
175,2,recede,0.1333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04993190816056989,-0.011810425998622738,0.7031572422130528,0.2780598671767685,0.00011707140220096335,6.609370473142917e-08
176,2,recede,0.09999999999999998,-0.040539999915593664,0.10612892387144388,0.44983992152,-0.049931912023614224,-0.011810574524549654,0.7031572421704976,0.2795846888448835,0.0001265973987756297,6.682192577045498e-08
177,2,recede,0.06666666666666665,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.04993191575654463,-0.011810722831780564,0.703157242260083,0.2811486233031723,0.00014683522749692202,9.852385574049549e-08
178,2,recede,0.033333333333333326,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.04993191992205274,-0.011810870633788675,0.7031572419041516,0.28275102090444204,0.0001733784010866657,1.7702424770504877e-07
179,2,recede,0.0,-0.039668604834255425,0.11704305614696939,0.44983992152,-0.049931923438002,-0.01181101881056135,0.7031572422056908,0.28439123281370693,0.000188209000043571,2.3464987464194564e-07
